Tweet,Polarity,Sentiment
"Think how wonderful it is to be able to fight back and show, to so many, how totally dishonest the Fake News Media… https://t.co/nztWMMdcbz",0.19999999999999998,positive
"China wants to make a deal so badly. Thousands of companies are leaving because of the Tariffs, they must stem the… https://t.co/lGSG4qW2jS",-0.24999999999999992,negative
"....cause big disruption by going to Manhattan. Working almost all of the time, including evenings. Don’t have to b… https://t.co/9wpMgX8SfW",0.0,neutral
"Got to see, by accident, wacko comedian Bill Maher’s show - So many lies. He said patients in El Paso hospital didn… https://t.co/goJNe8AWDQ",0.5,positive
"Never has the press been more inaccurate, unfair or corrupt! We are not fighting the Democrats, they are easy, we a… https://t.co/xltGI6mLJC",-0.04791666666666666,neutral
"....also a small apology for testing the short range missiles, and that this testing would stop when the exercises… https://t.co/ZEY1TIcdrd",-0.125,negative
"In a letter to me sent by Kim Jong Un, he stated, very nicely, that he would like to meet and start negotiations as… https://t.co/PwvIPqQAzU",0.78,positive
Maggie Haberman of the Failing @nytimes reported that I was annoyed by the lack of cameras inside the hospitals in… https://t.co/6sp6dxT6ZM,-0.4,negative
"....to inflame and cause chaos. They create their own violence, and then try to blame others. They are the true Rac… https://t.co/r6f1K8zGkk",0.475,positive
"Liberal Hollywood is Racist at the highest level, and with great Anger and Hate! They like to call themselves “Elit… https://t.co/BLZAStZXwA",-0.3,negative
"....mentally ill or deranged people. I am the biggest Second Amendment person there is, but we all must work togeth… https://t.co/T9OthUAsXe",-0.25,negative
Serious discussions are taking place between House and Senate leadership  on meaningful Background Checks. I have a… https://t.co/sPiAnbdoaK,0.08333333333333334,neutral
